city,prop_type,prop_size,prop_desc,prop_price
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"1,105 Sq Ft","256 Grand Drive, Lower Morden, SW20 9NE","- £250,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"1,105 Sq Ft","256 Grand Drive, Lower Morden, SW20 9NE","- £250,000.00"
slough,4,"1,661 Sq Ft","23-25 Woodbridge Hill, Guildford, GU2 9AA","- £700,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"1,105 Sq Ft","256 Grand Drive, Lower Morden, SW20 9NE","- £250,000.00"
slough,4,"1,661 Sq Ft","23-25 Woodbridge Hill, Guildford, GU2 9AA","- £700,000.00"
slough,4,"2,416 Sq Ft","2 High Street, Great Bookham, KT23 4AF","- £675,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"1,105 Sq Ft","256 Grand Drive, Lower Morden, SW20 9NE","- £250,000.00"
slough,4,"1,661 Sq Ft","23-25 Woodbridge Hill, Guildford, GU2 9AA","- £700,000.00"
slough,4,"2,416 Sq Ft","2 High Street, Great Bookham, KT23 4AF","- £675,000.00"
slough,4,"3,395 Sq Ft","Two Linked Retail Units, 450A & B, 452 London Road, Sutton, SM3 8JB",
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"1,105 Sq Ft","256 Grand Drive, Lower Morden, SW20 9NE","- £250,000.00"
slough,4,"1,661 Sq Ft","23-25 Woodbridge Hill, Guildford, GU2 9AA","- £700,000.00"
slough,4,"2,416 Sq Ft","2 High Street, Great Bookham, KT23 4AF","- £675,000.00"
slough,4,"3,395 Sq Ft","Two Linked Retail Units, 450A & B, 452 London Road, Sutton, SM3 8JB",
slough,4,392 Sq Ft,"Freehold Shop for Sale, 733 Garratt Lane, Earlsfield, SW17 0PD","- £145,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"1,105 Sq Ft","256 Grand Drive, Lower Morden, SW20 9NE","- £250,000.00"
slough,4,"1,661 Sq Ft","23-25 Woodbridge Hill, Guildford, GU2 9AA","- £700,000.00"
slough,4,"2,416 Sq Ft","2 High Street, Great Bookham, KT23 4AF","- £675,000.00"
slough,4,"3,395 Sq Ft","Two Linked Retail Units, 450A & B, 452 London Road, Sutton, SM3 8JB",
slough,4,392 Sq Ft,"Freehold Shop for Sale, 733 Garratt Lane, Earlsfield, SW17 0PD","- £145,000.00"
slough,4,5229 Sq Ft,"255 Guildford Road, Effingham, KT245NP",
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"1,745 Sq Ft","Retail & Residential Investment, 225 Golders Green Road, Golders Green, NW11 9ES","- £2,000,000.00"
slough,4,"1,105 Sq Ft","256 Grand Drive, Lower Morden, SW20 9NE","- £250,000.00"
slough,4,"1,661 Sq Ft","23-25 Woodbridge Hill, Guildford, GU2 9AA","- £700,000.00"
slough,4,"2,416 Sq Ft","2 High Street, Great Bookham, KT23 4AF","- £675,000.00"
slough,4,"3,395 Sq Ft","Two Linked Retail Units, 450A & B, 452 London Road, Sutton, SM3 8JB",
slough,4,392 Sq Ft,"Freehold Shop for Sale, 733 Garratt Lane, Earlsfield, SW17 0PD","- £145,000.00"
slough,4,5229 Sq Ft,"255 Guildford Road, Effingham, KT245NP",
slough,4,"1,919 Sq Ft","33-35 High Street, Leatherhead, KT22 8AB",
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"2,260 Sq Ft","106-108 Fleet Road, Fleet, GU51 4PA",
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"2,260 Sq Ft","106-108 Fleet Road, Fleet, GU51 4PA",
slough,4,"1,650 Sq Ft","56-58 Angel Hill, Sutton, SM1 3EW","- £425,000.00"
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"2,260 Sq Ft","106-108 Fleet Road, Fleet, GU51 4PA",
slough,4,"1,650 Sq Ft","56-58 Angel Hill, Sutton, SM1 3EW","- £425,000.00"
slough,4,"1,813 Sq Ft","Lock up Shop for Sale, 83 High Street, Aldershot, GU11 1BY","- £300,000.00"
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"2,260 Sq Ft","106-108 Fleet Road, Fleet, GU51 4PA",
slough,4,"1,650 Sq Ft","56-58 Angel Hill, Sutton, SM1 3EW","- £425,000.00"
slough,4,"1,813 Sq Ft","Lock up Shop for Sale, 83 High Street, Aldershot, GU11 1BY","- £300,000.00"
slough,4,"2,849 Sq Ft","Former Travel Agents Suitable For A1 or A2 Use, 32 Union Street, Aldershot, GU11 1EW","- £425,000.00"
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"2,260 Sq Ft","106-108 Fleet Road, Fleet, GU51 4PA",
slough,4,"1,650 Sq Ft","56-58 Angel Hill, Sutton, SM1 3EW","- £425,000.00"
slough,4,"1,813 Sq Ft","Lock up Shop for Sale, 83 High Street, Aldershot, GU11 1BY","- £300,000.00"
slough,4,"2,849 Sq Ft","Former Travel Agents Suitable For A1 or A2 Use, 32 Union Street, Aldershot, GU11 1EW","- £425,000.00"
slough,4,"3,000 to 6,000 Sq Ft","High Street, Sutton, SM1 1LD",
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"2,260 Sq Ft","106-108 Fleet Road, Fleet, GU51 4PA",
slough,4,"1,650 Sq Ft","56-58 Angel Hill, Sutton, SM1 3EW","- £425,000.00"
slough,4,"1,813 Sq Ft","Lock up Shop for Sale, 83 High Street, Aldershot, GU11 1BY","- £300,000.00"
slough,4,"2,849 Sq Ft","Former Travel Agents Suitable For A1 or A2 Use, 32 Union Street, Aldershot, GU11 1EW","- £425,000.00"
slough,4,"3,000 to 6,000 Sq Ft","High Street, Sutton, SM1 1LD",
slough,4,"2,958 Sq Ft","Retail Premises, 203 Fir Tree Road, Epsom, KT17 3LB","- £425,000.00"
slough,4,"3,950 Sq Ft","Mixed Use Commercial Premises With High Ceilings, 341-345 Battersea Park Road, Battersea, SW11 4LS",
slough,4,"2,260 Sq Ft","106-108 Fleet Road, Fleet, GU51 4PA",
slough,4,"1,650 Sq Ft","56-58 Angel Hill, Sutton, SM1 3EW","- £425,000.00"
slough,4,"1,813 Sq Ft","Lock up Shop for Sale, 83 High Street, Aldershot, GU11 1BY","- £300,000.00"
slough,4,"2,849 Sq Ft","Former Travel Agents Suitable For A1 or A2 Use, 32 Union Street, Aldershot, GU11 1EW","- £425,000.00"
